epoch,eval/mean_reward,eval/mean_backlog,eval/mean_savings,train/q_loss,train/v_loss,train/actor_loss,train/avg_advantage
18,-39.31121356131236,29.165647032856942,62.914370103004856,28.75391118098605,4.687609404967443,0.11967771043646108,-0.2805406871778333
19,-36.87476438462348,26.83366421982646,63.594572835241294,27.418683627239176,4.683880228065837,0.11901412680656578,-0.2800394441306877
20,-41.52639698599208,27.158192958682775,-154.55544622572367,26.922033526041545,4.667580772400752,0.11838425677024812,-0.2803078398777695
21,-44.65595183358559,27.927689094096422,-649.8624132903917,28.049274750807076,4.704518908892257,0.11672445366919054,-0.27962087708109123
22,-43.855550626957374,32.755279943882485,-85.8434026924624,26.900472665748634,4.645414178349116,0.1189836900578046,-0.2800844058145466
23,-37.39197634733021,26.029426285926455,-54.8971281031358,26.770548065996344,4.604243921341925,0.11734129119148928,-0.27936490364095334
24,-48.706431003692934,34.951093551144005,-250.0007984634727,26.091576075576917,4.590790752447936,0.11544140866800366,-0.27855335319629043
25,-35.17360146903169,25.92456664899364,393.4233923025628,27.092274599210615,4.576749278533373,0.1155714820537774,-0.278110526210277
26,-36.9036406240867,25.549685874953866,-46.06619275750544,26.83789964679587,4.614662660943146,0.11486418812931323,-0.27864735455224626
27,-35.559519634938795,23.306321380846203,-16.66341006120742,26.8160205416186,4.604961041560599,0.11536230384021796,-0.279675498042197
28,-29.74096784154927,20.07209366671741,107.62416231081667,26.428136568778534,4.616456767763716,0.11393921022602037,-0.27993719365728204
29,-31.98905975849879,20.77742214463651,-70.79694373286293,26.507326420637575,4.638242008550945,0.11483421581077521,-0.2784382318426899
30,-46.43057980775409,31.198218505084515,-349.2559131154006,26.756657283957644,4.642908730138015,0.11317737012534884,-0.27930175427865966
31,-53.7215491075266,43.99007880818099,371.13515363587385,26.292948356613685,4.642595693906243,0.11392326445086948,-0.27999534806519416
32,-30.28465678585284,20.439654905721547,-7.003378201984594,26.446342575968902,4.593298981091973,0.11325926869146928,-0.2791706572578294
33,-31.07573256405332,25.40262756552547,510.4976090648655,26.23665064188556,4.604645851530505,0.1128533330792274,-0.2795053382041249
34,-29.78082194246096,25.2022781079635,670.0378538770722,27.131836859173845,4.621850885455821,0.1128932969024983,-0.2786507387953378
35,-65.50565465141858,20.06314779482782,-3480.51497761631,27.073218154418452,4.634973057500411,0.11218576834562062,-0.2794127411503462
36,-25.82665409241435,19.33819246510975,451.04074962618034,26.33952358652169,4.602472896757624,0.11170344943671695,-0.27982755374602797
37,-40.47319234781642,28.27802283093333,18.640135039480448,26.202362073173514,4.588600743585503,0.1127847282219135,-0.27998125726331646
38,-35.031034829832166,30.106214793026446,703.0352656777625,27.882238786942906,4.6258203466752486,0.11268197400281654,-0.2793019177287807
39,-31.585733232750204,23.086917570082004,126.91663811333406,26.607549565229604,4.552009233020172,0.11204948431651668,-0.2790535607754361
40,-52.28700387696116,37.93446993995458,-9.306512159967262,26.564558898695136,4.608402031842042,0.11193118731854514,-0.27942600512745946
41,-32.85770897340015,22.916390565037727,28.31972008049521,26.56669327754602,4.605862418629745,0.11309912156368722,-0.28029107342193377
42,-37.422329070398355,26.463509951764717,-3.938312964205216,26.83067509924897,4.62929139078695,0.11200329749334101,-0.28047302994182705
43,-50.85816722947453,34.64093006700277,-414.09813381327,26.553139573050974,4.610316273712399,0.11215836331962184,-0.27948758708593135
44,-39.55210179432962,31.537769605359063,216.86042479432066,26.3690171167913,4.511577626334287,0.11208620634031519,-0.2779046942523213
45,-118.57003532058354,28.61745027899742,-7987.4808149140545,26.853900295623937,4.5985791451605325,0.11215712007489059,-0.2800173811802812
